ts,machine_id,y,prob,pred
2024-01-12 07:15:00+00:00,CNC-01,0,0.08372594,1
2024-01-12 07:15:00+00:00,CNC-03,0,0.05916956,0
2024-01-12 07:15:00+00:00,CNC-02,0,0.04354208,0
2024-01-12 07:16:00+00:00,CNC-03,0,0.052367933,0
2024-01-12 07:16:00+00:00,CNC-01,0,0.08221535,1
2024-01-12 07:17:00+00:00,CNC-02,0,0.038909603,0
2024-01-12 07:17:00+00:00,CNC-03,0,0.04518894,0
2024-01-12 07:17:00+00:00,CNC-01,0,0.08834256,1
2024-01-12 07:18:00+00:00,CNC-01,0,0.08811057,1
2024-01-12 07:18:00+00:00,CNC-03,0,0.048936833,0
2024-01-12 07:18:00+00:00,CNC-02,0,0.04556732,0
2024-01-12 07:19:00+00:00,CNC-01,0,0.08986944,1
2024-01-12 07:19:00+00:00,CNC-03,0,0.053868074,0
2024-01-12 07:19:00+00:00,CNC-02,0,0.04479115,0
2024-01-12 07:20:00+00:00,CNC-03,0,0.04648885,0
2024-01-12 07:20:00+00:00,CNC-02,0,0.051031925,0
2024-01-12 07:20:00+00:00,CNC-01,0,0.098651856,1
2024-01-12 07:21:00+00:00,CNC-01,0,0.08836071,1
2024-01-12 07:21:00+00:00,CNC-03,0,0.048718188,0
2024-01-12 07:21:00+00:00,CNC-02,0,0.05488978,0
2024-01-12 07:22:00+00:00,CNC-01,0,0.11318591,1
2024-01-12 07:22:00+00:00,CNC-02,0,0.06077171,0
2024-01-12 07:22:00+00:00,CNC-03,0,0.046421606,0
2024-01-12 07:23:00+00:00,CNC-01,0,0.12803207,1
2024-01-12 07:23:00+00:00,CNC-02,0,0.06554969,0
2024-01-12 07:24:00+00:00,CNC-03,0,0.04958645,0
2024-01-12 07:24:00+00:00,CNC-01,0,0.13174851,1
2024-01-12 07:24:00+00:00,CNC-02,0,0.061523642,0
2024-01-12 07:25:00+00:00,CNC-03,0,0.053032372,0
2024-01-12 07:25:00+00:00,CNC-02,0,0.060477767,0
2024-01-12 07:25:00+00:00,CNC-01,0,0.20747626,1
2024-01-12 07:26:00+00:00,CNC-03,0,0.05731788,0
2024-01-12 07:26:00+00:00,CNC-02,0,0.054702733,0
2024-01-12 07:26:00+00:00,CNC-01,0,0.18664926,1
2024-01-12 07:27:00+00:00,CNC-01,0,0.21294148,1
2024-01-12 07:27:00+00:00,CNC-03,0,0.05731788,0
2024-01-12 07:27:00+00:00,CNC-02,0,0.04877029,0
2024-01-12 07:28:00+00:00,CNC-02,0,0.051716745,0
2024-01-12 07:28:00+00:00,CNC-01,0,0.18458144,1
2024-01-12 07:28:00+00:00,CNC-03,0,0.0454012,0
2024-01-12 07:29:00+00:00,CNC-01,0,0.21766032,1
2024-01-12 07:29:00+00:00,CNC-02,0,0.047253918,0
2024-01-12 07:29:00+00:00,CNC-03,0,0.056246456,0
2024-01-12 07:30:00+00:00,CNC-03,0,0.08000431,1
2024-01-12 07:30:00+00:00,CNC-01,1,0.22180091,1
2024-01-12 07:30:00+00:00,CNC-02,0,0.04862366,0
2024-01-12 07:31:00+00:00,CNC-01,1,0.24873441,1
2024-01-12 07:31:00+00:00,CNC-03,0,0.068953894,0
2024-01-12 07:31:00+00:00,CNC-02,0,0.047955036,0
2024-01-12 07:32:00+00:00,CNC-03,0,0.07437749,0
2024-01-12 07:32:00+00:00,CNC-02,0,0.063119486,0
2024-01-12 07:32:00+00:00,CNC-01,1,0.23132156,1
2024-01-12 07:33:00+00:00,CNC-03,0,0.070204355,0
2024-01-12 07:33:00+00:00,CNC-02,0,0.06443309,0
2024-01-12 07:33:00+00:00,CNC-01,1,0.36076638,1
2024-01-12 07:34:00+00:00,CNC-02,0,0.06278273,0
2024-01-12 07:34:00+00:00,CNC-01,1,0.28525865,1
2024-01-12 07:34:00+00:00,CNC-03,0,0.07256705,0
2024-01-12 07:35:00+00:00,CNC-01,1,0.31959134,1
2024-01-12 07:35:00+00:00,CNC-03,0,0.08568772,1
2024-01-12 07:35:00+00:00,CNC-02,1,0.060482364,0
2024-01-12 07:36:00+00:00,CNC-01,1,0.34820276,1
2024-01-12 07:36:00+00:00,CNC-03,0,0.08133013,1
2024-01-12 07:36:00+00:00,CNC-02,1,0.057123456,0
2024-01-12 07:37:00+00:00,CNC-01,1,0.50530016,1
2024-01-12 07:37:00+00:00,CNC-03,0,0.09831727,1
2024-01-12 07:37:00+00:00,CNC-02,1,0.0635368,0
2024-01-12 07:38:00+00:00,CNC-01,1,0.51319253,1
2024-01-12 07:38:00+00:00,CNC-03,0,0.10847991,1
2024-01-12 07:38:00+00:00,CNC-02,1,0.06340939,0
2024-01-12 07:39:00+00:00,CNC-02,1,0.074577264,0
2024-01-12 07:39:00+00:00,CNC-03,0,0.09811372,1
2024-01-12 07:39:00+00:00,CNC-01,1,0.33363613,1
2024-01-12 07:40:00+00:00,CNC-03,0,0.11551826,1
2024-01-12 07:40:00+00:00,CNC-01,1,0.34070623,1
2024-01-12 07:40:00+00:00,CNC-02,1,0.08074562,1
2024-01-12 07:41:00+00:00,CNC-03,0,0.12556699,1
2024-01-12 07:41:00+00:00,CNC-01,1,0.43395972,1
2024-01-12 07:41:00+00:00,CNC-02,1,0.09540033,1
2024-01-12 07:42:00+00:00,CNC-02,1,0.11231734,1
2024-01-12 07:42:00+00:00,CNC-01,1,0.30503336,1
2024-01-12 07:42:00+00:00,CNC-03,0,0.1054704,1
2024-01-12 07:43:00+00:00,CNC-01,1,0.2825751,1
2024-01-12 07:43:00+00:00,CNC-02,1,0.10046157,1
2024-01-12 07:43:00+00:00,CNC-03,0,0.1357316,1
2024-01-12 07:44:00+00:00,CNC-03,0,0.12177587,1
2024-01-12 07:44:00+00:00,CNC-01,1,0.38552824,1
2024-01-12 07:44:00+00:00,CNC-02,1,0.12014519,1
2024-01-12 07:45:00+00:00,CNC-03,0,0.17209941,1
2024-01-12 07:45:00+00:00,CNC-01,1,0.5145111,1
2024-01-12 07:45:00+00:00,CNC-02,1,0.11784954,1
2024-01-12 07:46:00+00:00,CNC-03,0,0.19660385,1
2024-01-12 07:46:00+00:00,CNC-02,1,0.12968,1
2024-01-12 07:47:00+00:00,CNC-02,1,0.15862566,1
2024-01-12 07:47:00+00:00,CNC-01,1,0.6268342,1
2024-01-12 07:47:00+00:00,CNC-03,0,0.20127209,1
2024-01-12 07:48:00+00:00,CNC-01,1,0.57862175,1
2024-01-12 07:48:00+00:00,CNC-02,1,0.16754311,1
2024-01-12 07:48:00+00:00,CNC-03,0,0.23809768,1
2024-01-12 07:49:00+00:00,CNC-03,0,0.23729342,1
2024-01-12 07:49:00+00:00,CNC-01,1,0.3961654,1
2024-01-12 07:50:00+00:00,CNC-03,0,0.2380758,1
2024-01-12 07:50:00+00:00,CNC-01,1,0.3726397,1
2024-01-12 07:50:00+00:00,CNC-02,1,0.21165583,1
2024-01-12 07:51:00+00:00,CNC-01,1,0.430375,1
2024-01-12 07:51:00+00:00,CNC-03,1,0.23909621,1
2024-01-12 07:51:00+00:00,CNC-02,1,0.21615715,1
2024-01-12 07:52:00+00:00,CNC-03,1,0.2513161,1
2024-01-12 07:52:00+00:00,CNC-01,1,0.40087175,1
2024-01-12 07:52:00+00:00,CNC-02,1,0.39585173,1
2024-01-12 07:53:00+00:00,CNC-03,1,0.27088118,1
2024-01-12 07:53:00+00:00,CNC-01,1,0.5892988,1
2024-01-12 07:53:00+00:00,CNC-02,1,0.39610392,1
2024-01-12 07:54:00+00:00,CNC-01,1,0.66644675,1
2024-01-12 07:54:00+00:00,CNC-02,1,0.27687436,1
2024-01-12 07:55:00+00:00,CNC-02,1,0.26527783,1
2024-01-12 07:56:00+00:00,CNC-01,1,0.7134699,1
